HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-01-02 22:00:00,DK2,30.0,41.593353,11.593353
2024-01-02 23:00:00,DK1,1.04,35.681107,34.641106
2024-01-02 23:00:00,DK2,20.0,36.667557,16.667557
2024-01-03 00:00:00,DK1,-0.01,31.06235,31.07235
2024-01-03 00:00:00,DK2,15.87,20.810379,4.940379
2024-01-03 01:00:00,DK1,0.0,23.702894,23.702894
2024-01-03 01:00:00,DK2,15.88,23.399813,7.5198126
2024-01-03 02:00:00,DK1,-0.01,19.402039,19.412039
2024-01-03 02:00:00,DK2,15.88,31.531263,15.651263
2024-01-03 03:00:00,DK1,0.0,31.07771,31.07771
2024-01-03 03:00:00,DK2,15.94,19.747911,3.8079119
2024-01-03 04:00:00,DK1,0.02,14.717753,14.697753
2024-01-03 04:00:00,DK2,20.04,24.249445,4.209444
2024-01-03 05:00:00,DK1,1.09,18.865547,17.775547
2024-01-03 05:00:00,DK2,49.44,31.461267,-17.978731
2024-01-03 06:00:00,DK1,40.59,25.355556,-15.234444
2024-01-03 06:00:00,DK2,53.53,72.03017,18.500168
2024-01-03 07:00:00,DK1,59.61,61.98446,2.3744583
2024-01-03 07:00:00,DK2,63.48,72.78998,9.3099785
2024-01-03 08:00:00,DK1,60.61,62.245644,1.635643
2024-01-03 08:00:00,DK2,64.99,64.19565,-0.7943497
2024-01-03 09:00:00,DK1,57.0,66.05204,9.05204
2024-01-03 09:00:00,DK2,60.19,68.61912,8.429119
2024-01-03 10:00:00,DK1,54.89,64.38212,9.492119
2024-01-03 10:00:00,DK2,59.96,64.69841,4.738411
2024-01-03 11:00:00,DK1,59.8,64.48893,4.6889305
2024-01-03 11:00:00,DK2,59.8,58.646896,-1.1531029
2024-01-03 12:00:00,DK1,58.86,66.40202,7.5420227
2024-01-03 12:00:00,DK2,58.86,57.097473,-1.7625275
2024-01-03 13:00:00,DK1,60.86,69.079346,8.219345
2024-01-03 13:00:00,DK2,64.99,58.193153,-6.7968445
2024-01-03 14:00:00,DK1,67.18,74.47041,7.290413
2024-01-03 14:00:00,DK2,68.83,65.50904,-3.320961
2024-01-03 15:00:00,DK1,73.59,73.63182,0.04182434
2024-01-03 15:00:00,DK2,73.59,67.822815,-5.7671814
2024-01-03 16:00:00,DK1,82.28,73.3529,-8.927101
2024-01-03 16:00:00,DK2,82.28,68.9748,-13.305199
2024-01-03 17:00:00,DK1,82.97,80.34773,-2.6222687
2024-01-03 17:00:00,DK2,82.97,70.66844,-12.301559
2024-01-03 18:00:00,DK1,79.03,74.601074,-4.4289246
2024-01-03 18:00:00,DK2,79.03,70.52876,-8.501236
2024-01-03 19:00:00,DK1,73.23,69.64255,-3.5874557
2024-01-03 19:00:00,DK2,73.23,61.191017,-12.038986
2024-01-03 20:00:00,DK1,67.41,65.22302,-2.1869812
2024-01-03 20:00:00,DK2,67.41,60.43091,-6.9790955
2024-01-03 21:00:00,DK1,65.0,69.23349,4.23349
2024-01-03 21:00:00,DK2,65.0,50.32878,-14.671219
2024-01-03 22:00:00,DK1,58.12,67.279015,9.159016
2024-01-03 22:00:00,DK2,58.12,56.03186,-2.0881386
2024-01-03 23:00:00,DK1,57.3,65.45003,8.150028
2024-01-03 23:00:00,DK2,58.71,48.998634,-9.711365
2024-01-04 00:00:00,DK1,50.46,59.13701,8.67701
2024-01-04 00:00:00,DK2,53.6,53.567505,-0.03249359
2024-01-04 01:00:00,DK1,40.0,55.728165,15.728165
2024-01-04 01:00:00,DK2,54.44,49.674057,-4.7659416
2024-01-04 02:00:00,DK1,25.48,49.66033,24.180332
2024-01-04 02:00:00,DK2,55.18,56.650116,1.4701157
2024-01-04 03:00:00,DK1,35.0,40.604324,5.6043243
2024-01-04 03:00:00,DK2,58.25,68.39224,10.142242
2024-01-04 04:00:00,DK1,57.73,51.88115,-5.8488503
2024-01-04 04:00:00,DK2,59.15,67.28447,8.134468
2024-01-04 05:00:00,DK1,72.65,67.2392,-5.4108047
2024-01-04 05:00:00,DK2,72.65,63.715233,-8.934769
2024-01-04 06:00:00,DK1,85.02,76.69798,-8.322014
2024-01-04 06:00:00,DK2,85.02,73.07622,-11.943779
2024-01-04 07:00:00,DK1,91.47,82.79812,-8.671883
2024-01-04 07:00:00,DK2,91.47,79.78566,-11.684341
2024-01-04 08:00:00,DK1,94.2,87.40754,-6.7924576
2024-01-04 08:00:00,DK2,94.2,87.56886,-6.631134
2024-01-04 09:00:00,DK1,91.61,88.2115,-3.3984985
2024-01-04 09:00:00,DK2,91.98,85.06113,-6.9188766
2024-01-04 10:00:00,DK1,90.03,85.56444,-4.465561
2024-01-04 10:00:00,DK2,90.4,82.16829,-8.231712
2024-01-04 11:00:00,DK1,86.3,79.10711,-7.192894
2024-01-04 11:00:00,DK2,86.69,83.45911,-3.230896
2024-01-04 12:00:00,DK1,85.96,81.08736,-4.8726425
2024-01-04 12:00:00,DK2,85.96,74.923706,-11.036293
2024-01-04 13:00:00,DK1,92.11,84.26871,-7.8412933
2024-01-04 13:00:00,DK2,92.11,78.69229,-13.417709
2024-01-04 14:00:00,DK1,98.62,86.86444,-11.755562
2024-01-04 14:00:00,DK2,98.62,82.50015,-16.11985
2024-01-04 15:00:00,DK1,105.73,94.20832,-11.521683
2024-01-04 15:00:00,DK2,105.73,92.06041,-13.669594
2024-01-04 16:00:00,DK1,133.23,101.61548,-31.614517
2024-01-04 16:00:00,DK2,133.23,104.221855,-29.00814
2024-01-04 17:00:00,DK1,144.65,110.1003,-34.54969
2024-01-04 17:00:00,DK2,144.65,114.57997,-30.070023
2024-01-04 18:00:00,DK1,125.0,117.794334,-7.2056656
2024-01-04 18:00:00,DK2,125.0,111.99118,-13.00882
2024-01-04 19:00:00,DK1,103.59,106.365326,2.7753296
2024-01-04 19:00:00,DK2,103.59,90.436195,-13.153801
2024-01-04 20:00:00,DK1,100.01,83.39778,-16.61222
2024-01-04 20:00:00,DK2,100.01,92.44778,-7.5622253
2024-01-04 21:00:00,DK1,94.86,93.17241,-1.6875916
2024-01-04 21:00:00,DK2,94.86,80.407776,-14.452225
2024-01-04 22:00:00,DK1,88.83,93.696175,4.866173
2024-01-04 22:00:00,DK2,88.83,79.918076,-8.911926
2024-01-04 23:00:00,DK1,86.08,88.92665,2.8466492
2024-01-04 23:00:00,DK2,88.83,80.87019,-7.9598083
2024-01-05 00:00:00,DK1,80.51,86.164444,5.654442
2024-01-05 00:00:00,DK2,83.09,83.11926,0.029266357
2024-01-05 01:00:00,DK1,77.01,86.822845,9.812843
2024-01-05 01:00:00,DK2,80.0,75.842674,-4.1573257
2024-01-05 02:00:00,DK1,73.21,84.85054,11.640541
2024-01-05 02:00:00,DK2,80.17,77.3555,-2.814499
2024-01-05 03:00:00,DK1,74.05,82.73654,8.686539
2024-01-05 03:00:00,DK2,82.49,72.04431,-10.445686
2024-01-05 04:00:00,DK1,76.03,86.091644,10.0616455
2024-01-05 04:00:00,DK2,88.14,71.42507,-16.714928
2024-01-05 05:00:00,DK1,81.0,86.526,5.526001
2024-01-05 05:00:00,DK2,109.79,79.2438,-30.546204
2024-01-05 06:00:00,DK1,87.0,90.303406,3.3034058
2024-01-05 06:00:00,DK2,165.01,90.55996,-74.450035
2024-01-05 07:00:00,DK1,89.57,94.85286,5.28286
2024-01-05 07:00:00,DK2,299.01,106.80181,-192.20819
2024-01-05 08:00:00,DK1,94.93,107.363235,12.433235
2024-01-05 08:00:00,DK2,249.12,129.91705,-119.20294
2024-01-05 09:00:00,DK1,96.28,128.11531,31.835312
2024-01-05 09:00:00,DK2,255.86,155.56396,-100.296036
2024-01-05 10:00:00,DK1,98.22,156.55417,58.334167
2024-01-05 10:00:00,DK2,211.11,153.02837,-58.081635
2024-01-05 11:00:00,DK1,92.24,112.83932,20.59932
2024-01-05 11:00:00,DK2,203.28,142.61885,-60.661148
2024-01-05 12:00:00,DK1,91.54,118.306564,26.766563
2024-01-05 12:00:00,DK2,196.98,144.64407,-52.335922
2024-01-05 13:00:00,DK1,96.41,119.6357,23.225693
2024-01-05 13:00:00,DK2,197.86,146.52902,-51.33098
2024-01-05 14:00:00,DK1,100.05,116.9334,16.8834
2024-01-05 14:00:00,DK2,299.94,145.13434,-154.80566
2024-01-05 15:00:00,DK1,102.97,128.50264,25.532639
2024-01-05 15:00:00,DK2,449.64,158.94489,-290.69513
2024-01-05 16:00:00,DK1,107.38,160.90697,53.52697
2024-01-05 16:00:00,DK2,526.25,170.49324,-355.75677
2024-01-05 17:00:00,DK1,108.45,169.53508,61.085083
2024-01-05 17:00:00,DK2,349.95,171.1572,-178.79282
2024-01-05 18:00:00,DK1,103.96,166.53253,62.572533
2024-01-05 18:00:00,DK2,181.91,170.67322,-11.236786
2024-01-05 19:00:00,DK1,100.09,132.67874,32.588745
2024-01-05 19:00:00,DK2,149.6,155.27951,5.6795044
2024-01-05 20:00:00,DK1,94.19,94.46726,0.27725983
2024-01-05 20:00:00,DK2,112.82,127.71248,14.892479
2024-01-05 21:00:00,DK1,94.92,91.3595,-3.560501
2024-01-05 21:00:00,DK2,100.1,116.148026,16.048027
2024-01-05 22:00:00,DK1,86.8,88.75508,1.9550781
2024-01-05 22:00:00,DK2,92.87,103.65998,10.789978
2024-01-05 23:00:00,DK1,82.25,82.49652,0.246521
2024-01-05 23:00:00,DK2,84.88,94.27566,9.39566
2024-01-06 00:00:00,DK1,80.2,66.09468,-14.105316
2024-01-06 00:00:00,DK2,83.2,87.11159,3.9115906
2024-01-06 01:00:00,DK1,76.13,72.63836,-3.4916382
2024-01-06 01:00:00,DK2,82.03,79.84375,-2.1862488
2024-01-06 02:00:00,DK1,73.01,78.38952,5.3795166
2024-01-06 02:00:00,DK2,82.18,80.78349,-1.3965073
2024-01-06 03:00:00,DK1,73.01,82.115005,9.105003
2024-01-06 03:00:00,DK2,82.53,78.81952,-3.7104797
2024-01-06 04:00:00,DK1,74.59,80.219215,5.629219
2024-01-06 04:00:00,DK2,84.13,80.857735,-3.2722626
2024-01-06 05:00:00,DK1,75.1,78.87939,3.7793884
2024-01-06 05:00:00,DK2,84.48,82.36642,-2.1135864
2024-01-06 06:00:00,DK1,81.39,85.88798,4.497978
2024-01-06 06:00:00,DK2,87.43,87.54283,0.112831116
2024-01-06 07:00:00,DK1,88.4,89.4708,1.0708008
2024-01-06 07:00:00,DK2,90.87,91.559494,0.6894913
2024-01-06 08:00:00,DK1,92.23,94.71956,2.4895554
2024-01-06 08:00:00,DK2,94.98,97.99697,3.0169678
2024-01-06 09:00:00,DK1,97.3,96.896286,-0.40371704
2024-01-06 09:00:00,DK2,100.41,96.05731,-4.3526917
2024-01-06 10:00:00,DK1,100.43,95.16833,-5.261673
2024-01-06 10:00:00,DK2,103.65,93.541595,-10.108406
2024-01-06 11:00:00,DK1,99.16,93.559265,-5.6007385
2024-01-06 11:00:00,DK2,102.33,94.26694,-8.063065
2024-01-06 12:00:00,DK1,95.22,95.43928,0.21927643
2024-01-06 12:00:00,DK2,97.75,89.75399,-7.99601
2024-01-06 13:00:00,DK1,92.55,93.48024,0.9302368
2024-01-06 13:00:00,DK2,95.51,91.8379,-3.672104
2024-01-06 14:00:00,DK1,95.09,94.697334,-0.39266205
2024-01-06 14:00:00,DK2,98.5,87.20033,-11.299667
2024-01-06 15:00:00,DK1,99.85,99.71921,-0.13079071
2024-01-06 15:00:00,DK2,110.0,93.84938,-16.15062
2024-01-06 16:00:00,DK1,104.69,100.43146,-4.258545
2024-01-06 16:00:00,DK2,118.27,106.88863,-11.381363
2024-01-06 17:00:00,DK1,103.84,100.52904,-3.3109589
2024-01-06 17:00:00,DK2,106.94,104.17261,-2.767395
2024-01-06 18:00:00,DK1,99.31,98.97797,-0.33203125
2024-01-06 18:00:00,DK2,102.27,95.706764,-6.5632324
2024-01-06 19:00:00,DK1,92.23,89.46071,-2.7692947
2024-01-06 19:00:00,DK2,94.98,87.11998,-7.8600235
2024-01-06 20:00:00,DK1,88.0,76.63421,-11.365791
2024-01-06 20:00:00,DK2,90.63,84.371765,-6.258232
2024-01-06 21:00:00,DK1,86.75,80.971146,-5.7788544
2024-01-06 21:00:00,DK2,89.34,78.3315,-11.008499
2024-01-06 22:00:00,DK1,80.03,83.35733,3.3273315
2024-01-06 22:00:00,DK2,82.8,78.10379,-4.696213
2024-01-06 23:00:00,DK1,86.15,79.43096,-6.71904
2024-01-06 23:00:00,DK2,86.15,78.653725,-7.496277
2024-01-07 00:00:00,DK1,82.46,84.89775,2.4377518
2024-01-07 00:00:00,DK2,82.46,79.40906,-3.0509415
2024-01-07 01:00:00,DK1,76.92,84.21372,7.293724
2024-01-07 01:00:00,DK2,79.22,80.07477,0.85476685
2024-01-07 02:00:00,DK1,75.28,81.8412,6.561203
2024-01-07 02:00:00,DK2,77.53,78.191376,0.66137695
2024-01-07 03:00:00,DK1,73.33,77.9845,4.6544952
2024-01-07 03:00:00,DK2,76.89,79.14627,2.2562714
2024-01-07 04:00:00,DK1,73.78,79.19971,5.4197083
2024-01-07 04:00:00,DK2,77.42,77.76616,0.3461609
2024-01-07 05:00:00,DK1,75.14,77.4111,2.271103
2024-01-07 05:00:00,DK2,78.45,76.17523,-2.274765
2024-01-07 06:00:00,DK1,78.04,82.06885,4.0288467
2024-01-07 06:00:00,DK2,80.37,76.186035,-4.1839676
2024-01-07 07:00:00,DK1,81.79,78.38939,-3.4006119
2024-01-07 07:00:00,DK2,84.21,82.451385,-1.7586136
2024-01-07 08:00:00,DK1,85.03,79.504,-5.526001
2024-01-07 08:00:00,DK2,87.57,82.93476,-4.6352386
2024-01-07 09:00:00,DK1,87.15,84.145836,-3.0041656
2024-01-07 09:00:00,DK2,89.75,84.55264,-5.197357
2024-01-07 10:00:00,DK1,89.32,83.57605,-5.74395
2024-01-07 10:00:00,DK2,91.99,88.29666,-3.6933365
2024-01-07 11:00:00,DK1,91.5,84.538574,-6.961426
2024-01-07 11:00:00,DK2,91.5,88.53865,-2.9613495
2024-01-07 12:00:00,DK1,87.52,90.3048,2.7848053
2024-01-07 12:00:00,DK2,87.52,88.15407,0.63407135
2024-01-07 13:00:00,DK1,85.03,83.313385,-1.7166138
2024-01-07 13:00:00,DK2,87.23,89.924904,2.6949005
2024-01-07 14:00:00,DK1,88.01,91.45073,3.4407272
2024-01-07 14:00:00,DK2,90.64,86.78931,-3.8506927
2024-01-07 15:00:00,DK1,93.42,79.12111,-14.298889
2024-01-07 15:00:00,DK2,96.21,96.46762,0.25762177
2024-01-07 16:00:00,DK1,101.77,108.247856,6.4778595
2024-01-07 16:00:00,DK2,104.27,111.21346,6.943466
2024-01-07 17:00:00,DK1,104.85,121.08111,16.23111
2024-01-07 17:00:00,DK2,106.09,121.78645,15.696457
2024-01-07 18:00:00,DK1,103.55,119.30375,15.753746
2024-01-07 18:00:00,DK2,103.55,103.08804,-0.46195984
2024-01-07 19:00:00,DK1,100.5,108.19644,7.6964417
2024-01-07 19:00:00,DK2,100.5,85.97027,-14.529732
2024-01-07 20:00:00,DK1,93.31,101.93343,8.623436
2024-01-07 20:00:00,DK2,93.31,77.865204,-15.444794
2024-01-07 21:00:00,DK1,91.17,96.15116,4.981163
2024-01-07 21:00:00,DK2,91.17,73.863174,-17.306824
2024-01-07 22:00:00,DK1,83.86,88.50775,4.647751
2024-01-07 22:00:00,DK2,83.86,73.57785,-10.28215
2024-01-07 23:00:00,DK1,87.02,85.626205,-1.3937912
2024-01-07 23:00:00,DK2,87.02,71.29649,-15.723503
2024-01-08 00:00:00,DK1,84.32,78.68594,-5.634056
2024-01-08 00:00:00,DK2,84.32,79.48935,-4.8306503
2024-01-08 01:00:00,DK1,81.82,87.109695,5.2896957
2024-01-08 01:00:00,DK2,81.82,79.17909,-2.6409073
2024-01-08 02:00:00,DK1,79.11,82.59288,3.4828796
2024-01-08 02:00:00,DK2,79.11,77.70531,-1.4046936
2024-01-08 03:00:00,DK1,78.48,79.013885,0.53388214
2024-01-08 03:00:00,DK2,78.48,80.30322,1.8232193
2024-01-08 04:00:00,DK1,82.1,83.622696,1.5226974
2024-01-08 04:00:00,DK2,82.1,76.51149,-5.5885086
2024-01-08 05:00:00,DK1,94.3,89.794266,-4.5057373
2024-01-08 05:00:00,DK2,94.3,87.18025,-7.119751
2024-01-08 06:00:00,DK1,111.1,99.26323,-11.836769
2024-01-08 06:00:00,DK2,111.22,102.490234,-8.729767
2024-01-08 07:00:00,DK1,121.11,100.49019,-20.619812
2024-01-08 07:00:00,DK2,121.11,108.87384,-12.23616
2024-01-08 08:00:00,DK1,117.83,102.02005,-15.809952
2024-01-08 08:00:00,DK2,120.73,109.18447,-11.545532
2024-01-08 09:00:00,DK1,110.6,101.62842,-8.9715805
2024-01-08 09:00:00,DK2,113.9,112.02597,-1.8740311
2024-01-08 10:00:00,DK1,103.0,107.90758,4.9075775
2024-01-08 10:00:00,DK2,105.54,107.82834,2.2883377
2024-01-08 11:00:00,DK1,95.5,105.80559,10.305588
2024-01-08 11:00:00,DK2,97.84,113.83116,15.991165
2024-01-08 12:00:00,DK1,94.03,111.66404,17.63404
2024-01-08 12:00:00,DK2,94.88,106.5371,11.6571045
2024-01-08 13:00:00,DK1,102.33,100.31313,-2.0168686
2024-01-08 13:00:00,DK2,102.46,92.38366,-10.07634
2024-01-08 14:00:00,DK1,107.98,98.926025,-9.053978
2024-01-08 14:00:00,DK2,110.64,98.62439,-12.01561
2024-01-08 15:00:00,DK1,123.83,107.47507,-16.354935
2024-01-08 15:00:00,DK2,128.0,107.43206,-20.56794
2024-01-08 16:00:00,DK1,129.15,119.60467,-9.545326
2024-01-08 16:00:00,DK2,132.31,121.891205,-10.418793
2024-01-08 17:00:00,DK1,130.01,120.27446,-9.735535
2024-01-08 17:00:00,DK2,130.01,116.8008,-13.209198
2024-01-08 18:00:00,DK1,122.12,113.82159,-8.298416
2024-01-08 18:00:00,DK2,122.12,108.95689,-13.163116
2024-01-08 19:00:00,DK1,114.21,109.689384,-4.5206146
2024-01-08 19:00:00,DK2,114.21,105.336044,-8.873955
2024-01-08 20:00:00,DK1,102.83,107.70934,4.879341
2024-01-08 20:00:00,DK2,102.83,102.712585,-0.11741638
2024-01-08 21:00:00,DK1,99.98,103.49265,3.5126495
2024-01-08 21:00:00,DK2,99.98,94.787,-5.193001
2024-01-08 22:00:00,DK1,91.49,98.46968,6.979683
2024-01-08 22:00:00,DK2,91.49,85.66359,-5.8264084
2024-01-08 23:00:00,DK1,88.16,94.484406,6.324402
2024-01-08 23:00:00,DK2,88.16,81.79974,-6.36026
2024-01-09 00:00:00,DK1,87.04,94.281006,7.241005
2024-01-09 00:00:00,DK2,87.04,80.869736,-6.170265
2024-01-09 01:00:00,DK1,85.0,96.37126,11.371262
2024-01-09 01:00:00,DK2,85.0,87.05813,2.0581284
2024-01-09 02:00:00,DK1,84.14,97.93361,13.79361
2024-01-09 02:00:00,DK2,84.14,87.38809,3.2480927
2024-01-09 03:00:00,DK1,85.72,94.894356,9.174355
2024-01-09 03:00:00,DK2,85.72,85.90448,0.18447876
2024-01-09 04:00:00,DK1,89.28,95.98375,6.7037506
2024-01-09 04:00:00,DK2,89.28,88.61448,-0.6655197
2024-01-09 05:00:00,DK1,108.51,100.17345,-8.3365555
2024-01-09 05:00:00,DK2,108.51,102.05521,-6.454796
2024-01-09 06:00:00,DK1,124.06,110.510185,-13.549812
2024-01-09 06:00:00,DK2,124.06,118.81151,-5.2484894
2024-01-09 07:00:00,DK1,133.24,120.11891,-13.121094
2024-01-09 07:00:00,DK2,133.25,129.80714,-3.4428558
2024-01-09 08:00:00,DK1,120.91,125.80543,4.895424
2024-01-09 08:00:00,DK2,120.91,128.73029,7.820282
2024-01-09 09:00:00,DK1,113.19,117.87547,4.6854706
2024-01-09 09:00:00,DK2,113.19,119.14979,5.9597855
2024-01-09 10:00:00,DK1,105.78,110.168785,4.3887863
2024-01-09 10:00:00,DK2,105.78,110.33043,4.5504303
2024-01-09 11:00:00,DK1,100.22,103.41295,3.1929474
2024-01-09 11:00:00,DK2,100.22,111.82711,11.607109
2024-01-09 12:00:00,DK1,100.82,110.06928,9.249283
2024-01-09 12:00:00,DK2,100.82,111.63698,10.816978
2024-01-09 13:00:00,DK1,110.89,103.23692,-7.653076
2024-01-09 13:00:00,DK2,112.36,99.0175,-13.342499
2024-01-09 14:00:00,DK1,119.4,98.61698,-20.78302
2024-01-09 14:00:00,DK2,121.09,97.96437,-23.125626
2024-01-09 15:00:00,DK1,127.85,107.9792,-19.870796
2024-01-09 15:00:00,DK2,130.99,117.01071,-13.979294
2024-01-09 16:00:00,DK1,137.84,120.077576,-17.76242
2024-01-09 16:00:00,DK2,137.95,125.42421,-12.525787
2024-01-09 17:00:00,DK1,137.8,120.627014,-17.172989
2024-01-09 17:00:00,DK2,137.8,122.048256,-15.751747
2024-01-09 18:00:00,DK1,130.43,115.91292,-14.517075
2024-01-09 18:00:00,DK2,130.43,114.43577,-15.994225
2024-01-09 19:00:00,DK1,120.24,111.51907,-8.720924
2024-01-09 19:00:00,DK2,120.24,108.407135,-11.832863
2024-01-09 20:00:00,DK1,111.68,106.79306,-4.88694
2024-01-09 20:00:00,DK2,111.68,98.345085,-13.334915
2024-01-09 21:00:00,DK1,106.18,102.45354,-3.7264633
2024-01-09 21:00:00,DK2,106.18,93.43732,-12.742683
2024-01-09 22:00:00,DK1,97.09,99.893036,2.8030396
2024-01-09 22:00:00,DK2,97.09,87.99953,-9.090469
2024-01-09 23:00:00,DK1,89.29,95.690216,6.400215
2024-01-09 23:00:00,DK2,89.29,86.09633,-3.1936722
2024-01-10 00:00:00,DK1,86.76,93.99046,7.230461
2024-01-10 00:00:00,DK2,86.76,86.49392,-0.26608276
2024-01-10 01:00:00,DK1,86.73,96.97453,10.24453
2024-01-10 01:00:00,DK2,86.73,91.29523,4.5652237
2024-01-10 02:00:00,DK1,86.09,98.98812,12.898125
2024-01-10 02:00:00,DK2,86.09,93.35021,7.2602158
2024-01-10 03:00:00,DK1,86.3,99.40343,13.103424
2024-01-10 03:00:00,DK2,86.3,93.38225,7.082245
2024-01-10 04:00:00,DK1,89.05,99.26818,10.218178
2024-01-10 04:00:00,DK2,89.05,92.708206,3.6582031
2024-01-10 05:00:00,DK1,108.88,100.474174,-8.405823
2024-01-10 05:00:00,DK2,108.88,100.38654,-8.493454
2024-01-10 06:00:00,DK1,126.29,110.547646,-15.742355
2024-01-10 06:00:00,DK2,129.4,119.13806,-10.261932
2024-01-10 07:00:00,DK1,141.28,122.2885,-18.9915
2024-01-10 07:00:00,DK2,143.0,134.08234,-8.917664
2024-01-10 08:00:00,DK1,130.39,127.44739,-2.9426117
2024-01-10 08:00:00,DK2,130.39,130.5669,0.17689514
2024-01-10 09:00:00,DK1,118.56,117.78668,-0.7733154
2024-01-10 09:00:00,DK2,121.47,126.43059,4.9605865
2024-01-10 10:00:00,DK1,109.13,115.47659,6.346596
2024-01-10 10:00:00,DK2,109.13,117.01001,7.8800125
2024-01-10 11:00:00,DK1,102.21,108.682495,6.472496
2024-01-10 11:00:00,DK2,102.21,110.942024,8.732025
2024-01-10 12:00:00,DK1,105.61,105.36899,-0.24101257
2024-01-10 12:00:00,DK2,108.2,106.32538,-1.8746185
2024-01-10 13:00:00,DK1,112.91,102.333664,-10.57634
