HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-01 08:00:00,DK2,32.209999,5.0,0.0,0.0,0.0,165.800003,44.0,44.0,32.209999,4102.644156,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0,5.45,5.133333333333333,125.58140571333143,25.42,44.610001,11.02,21.2833335,3996.013781,4503.539489000001,4729.579113,4004.4990293333335,5.116666666666666,6.866666666666667,14.4,5.030555555555556,5.483333333333333,5.116666666666666,6.383333333333333,5.552777777777777,1
2024-01-01 09:00:00,DK1,41.34,0.0,0.0,0.0,0.0,-123.0,48.0,48.0,41.34,4104.141236,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,6.05,5.766666666666667,136.50630299325837,0.08,30.1,0.1,-0.0066666666666856155,4102.644156,4721.085916,4757.258803,4016.6769615,5.833333333333333,6.45,11.5,5.391666666666667,6.333333333333333,6.133333333333333,6.4,6.169444444444442,0
2024-01-01 09:00:00,DK2,41.34,2.5,0.0,0.0,0.0,341.899994,48.0,48.0,41.34,4104.141236,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,5.483333333333333,3.6833333333333336,129.3608851169874,32.209999,42.25,12.16,22.57166666666667,4102.644156,4721.085916,4757.258803,4016.6769615,5.133333333333333,6.116666666666667,13.566666666666668,4.98888888888889,5.45,5.433333333333334,6.783333333333334,5.547222222222222,1
2024-01-01 10:00:00,DK1,43.509998,0.0,0.0,0.0,0.0,-225.0,43.509998,43.509998,43.509998,4160.710077,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0,6.099999999999999,5.4,140.44489319176057,41.34,26.870001,0.07,6.888333333333315,4104.141236,4823.443929,4905.312516,4034.907796,5.766666666666667,6.866666666666667,11.300000000000002,5.483333333333333,6.05,6.316666666666666,6.516666666666667,6.127777777777776,0
2024-01-01 10:00:00,DK2,43.509998,0.0,0.0,0.0,0.0,406.600006,43.509998,43.509998,43.509998,4160.710077,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0,5.383333333333333,4.433333333333333,113.32699684703108,41.34,43.419998,11.03,25.460000000000004,4104.141236,4823.443929,4905.312516,4034.907796,3.6833333333333336,7.816666666666667,13.816666666666668,4.702777777777778,5.483333333333333,5.6000000000000005,6.95,5.552777777777777,1
2024-01-01 11:00:00,DK1,43.02,9.0,0.0,0.0,0.0,-278.0,60.0,60.0,43.02,4144.623305,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,6.133333333333333,4.95,133.43633380195445,43.509998,19.77,0.07,14.143332999999984,4160.710077,4821.785347,4926.397465,4060.5326146666666,5.4,7.2,10.716666666666669,5.513888888888888,6.099999999999999,6.3,6.716666666666666,6.124999999999997,0
2024-01-01 11:00:00,DK2,43.02,2.5,0.0,0.0,0.0,579.599976,60.0,60.0,43.02,4144.623305,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,5.45,4.6,114.16606088838743,43.509998,42.77,15.84,30.06499966666667,4160.710077,4821.785347,4926.397465,4060.5326146666666,4.433333333333333,8.233333333333333,14.15,4.675,5.383333333333333,5.6000000000000005,6.866666666666667,5.508333333333333,1
2024-01-01 12:00:00,DK1,44.290001,14.0,0.0,0.0,0.0,-261.0,60.0,60.0,44.290001,4191.837234,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0,6.133333333333333,4.1,139.31762046243108,43.02,16.059999,0.0,21.321666333333315,4144.623305,4950.800911,4875.09821,4086.0069905,4.95,6.866666666666667,10.716666666666669,5.455555555555556,6.133333333333333,6.216666666666666,6.566666666666666,6.152777777777775,0
2024-01-01 12:00:00,DK2,44.290001,5.0,0.0,0.0,0.0,450.399994,60.0,60.0,44.290001,4191.837234,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0,5.416666666666667,5.05,112.93068982809928,43.02,43.560001,15.84,34.58999966666667,4144.623305,4950.800911,4875.09821,4086.0069905,4.6,9.033333333333331,13.466666666666669,4.525,5.45,5.5,6.8,5.48888888888889,1
2024-01-01 13:00:00,DK1,46.240002,26.0,0.0,0.0,0.0,-281.0,71.0,71.0,46.240002,4208.905287,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0,6.05,4.016666666666667,130.4228359065453,44.290001,15.01,0.07,28.706666499999983,4191.837234,5009.384463,4804.730741,4116.6616315,4.1,7.366666666666667,8.85,5.241666666666667,6.133333333333333,6.3,6.1000000000000005,6.166666666666664,0
2024-01-01 13:00:00,DK2,46.240002,8.75,0.0,0.0,0.0,630.5,71.0,71.0,46.240002,4208.905287,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0,5.4,4.35,110.7053256542722,44.290001,41.41,15.86,38.298333,4191.837234,5009.384463,4804.730741,4116.6616315,5.05,9.116666666666667,12.633333333333333,4.669444444444445,5.416666666666667,5.466666666666666,6.683333333333334,5.444444444444444,1
2024-01-01 14:00:00,DK1,50.610001,21.0,0.0,0.0,0.0,-231.0,71.0,71.0,50.610001,4144.722373,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,5.95,4.016666666666667,130.1093739272323,46.240002,15.01,5.0,36.413333499999986,4208.905287,5031.184532,4765.70681,4152.143549166667,4.016666666666667,7.45,7.2,5.011111111111111,6.05,6.25,5.683333333333334,6.133333333333332,0
2024-01-01 14:00:00,DK2,50.610001,10.0,0.0,0.0,0.0,217.899994,71.0,71.0,50.610001,4144.722373,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,5.266666666666667,5.033333333333333,112.129193792311,46.240002,45.57,15.89,41.76833333333334,4208.905287,5031.184532,4765.70681,4152.143549166667,4.35,8.933333333333334,12.016666666666667,4.541666666666667,5.4,5.45,6.4,5.430555555555556,1
2024-01-01 15:00:00,DK1,59.470001,18.0,0.0,0.0,0.0,-151.0,71.0,71.0,59.470001,4197.883844,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,5.9,4.016666666666667,147.73156141152572,50.610001,28.07,34.990002,44.83500033333331,4144.722373,4966.663196,4707.037967,4159.156585333333,4.016666666666667,6.616666666666667,6.783333333333334,4.708333333333333,5.95,6.066666666666666,5.8,6.069444444444442,0
2024-01-01 15:00:00,DK2,59.470001,5.0,0.0,0.0,0.0,-204.600006,71.0,71.0,59.470001,4197.883844,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,5.3500000000000005,4.433333333333333,103.59397873061329,50.610001,50.669998,34.990002,44.83500033333333,4144.722373,4966.663196,4707.037967,4159.156585333333,5.033333333333333,10.3,10.466666666666669,4.525,5.266666666666667,5.366666666666667,5.733333333333333,5.3999999999999995,1
2024-01-01 16:00:00,DK1,64.989998,13.0,0.0,0.0,0.0,-160.0,73.0,73.0,64.989998,4366.4790060000005,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,5.75,3.4333333333333336,168.4243768387745,59.470001,50.0,38.779999,47.85666716666665,4197.883844,4953.519914,4572.638622,4174.780353333333,4.016666666666667,6.616666666666667,5.566666666666666,4.416666666666667,5.9,6.05,5.566666666666666,6.044444444444443,0
2024-01-01 16:00:00,DK2,64.989998,0.0,0.0,0.0,0.0,-285.899994,73.0,73.0,64.989998,4366.4790060000005,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,5.216666666666667,5.4,105.58961379379384,59.470001,50.0,38.779999,47.85666716666666,4197.883844,4953.519914,4572.638622,4174.780353333333,4.433333333333333,9.8,7.983333333333333,4.65,5.3500000000000005,5.416666666666667,5.283333333333333,5.377777777777777,1
2024-01-01 17:00:00,DK1,61.740002,13.0,0.0,0.0,0.0,-42.0,73.0,73.0,61.740002,4242.785479,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,5.566666666666666,2.6833333333333336,152.5630107544863,64.989998,45.0,38.02,51.436667166666645,4366.4790060000005,4994.256149,4548.442219,4209.075174833333,3.4333333333333336,6.3500000000000005,4.433333333333333,4.088888888888889,5.75,6.15,4.633333333333334,5.98611111111111,0
2024-01-01 17:00:00,DK2,61.740002,0.0,0.0,0.0,0.0,-259.899994,73.0,73.0,61.740002,4242.785479,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,5.2,5.583333333333333,106.53723542806154,64.989998,45.349998,38.02,51.436667166666666,4366.4790060000005,4994.256149,4548.442219,4209.075174833333,5.4,10.716666666666669,7.2,4.811111111111111,5.216666666666667,5.283333333333333,4.883333333333334,5.3500000000000005,1
2024-01-01 18:00:00,DK1,61.27,0.0,0.0,0.0,0.0,-169.0,70.0,70.0,61.27,4038.449397,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,5.766666666666667,3.266666666666667,167.98734875856007,61.740002,39.639999,35.080002,54.55666749999998,4242.785479,4593.447439,4287.654827,4225.435537166667,2.6833333333333336,5.466666666666666,4.1,3.711111111111111,5.566666666666666,6.433333333333334,5.25,5.891666666666665,0
2024-01-01 18:00:00,DK2,55.07,0.0,0.0,0.0,0.0,-580.599976,70.0,70.0,55.07,4038.449397,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,5.183333333333334,5.483333333333333,107.63826928449942,61.740002,39.639999,35.080002,54.5566675,4242.785479,4593.447439,4287.654827,4225.435537166667,5.583333333333333,9.8,6.95,4.9750000000000005,5.2,5.3500000000000005,4.55,5.308333333333334,1
2024-01-01 19:00:00,DK1,59.970001,0.0,0.0,0.0,0.0,-143.0,59.970001,59.970001,59.970001,3889.287592,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,5.583333333333333,2.85,162.51743783244194,61.27,34.889999,33.459999,57.386667333333314,4038.449397,4425.051447,4094.691967,4199.870897666667,3.266666666666667,6.116666666666667,3.4333333333333336,3.5722222222222224,5.766666666666667,6.65,5.666666666666667,5.830555555555553,0
2024-01-01 19:00:00,DK2,48.009998,0.0,0.0,0.0,0.0,-548.799988,54.0,54.0,48.009998,3889.287592,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,5.2,5.216666666666666,106.852999725882,55.07,34.889999,33.459999,56.353334,4038.449397,4425.051447,4094.691967,4199.870897666667,5.483333333333333,10.133333333333336,7.033333333333334,5.0472222222222225,5.183333333333334,5.4,4.25,5.269444444444445,1
2024-01-01 20:00:00,DK1,54.919998,0.0,285.75,0.0,0.0,-62.0,14.13,54.919998,14.13,4109.976029,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,5.583333333333333,3.6,156.1389946926031,59.970001,29.6,34.119999,59.67500049999998,3889.287592,4302.92569,4048.814934,4146.601281833333,2.85,5.116666666666666,4.1,3.3777777777777778,5.583333333333333,6.616666666666667,5.483333333333333,5.752777777777776,0
2024-01-01 20:00:00,DK2,44.009998,0.0,3.75,0.0,0.0,-303.5,14.13,44.009998,14.13,4109.976029,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,5.033333333333333,4.35,99.5300818772394,48.009998,29.6,34.119999,56.64833333333333,3889.287592,4302.92569,4048.814934,4146.601281833333,5.216666666666666,9.966666666666669,6.533333333333334,5.191666666666667,5.2,5.366666666666667,4.183333333333334,5.236111111111112,1
2024-01-01 21:00:00,DK1,47.650002,0.0,138.0,0.0,0.0,-163.0,22.5,47.650002,22.5,4029.616237,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,5.483333333333333,4.1000000000000005,156.10208229021896,54.919998,28.67,34.709999,60.39333333333332,4109.976029,4048.88626,4180.844303,4140.8102245,3.6,5.683333333333334,7.283333333333334,3.3083333333333336,5.583333333333333,6.666666666666667,5.733333333333333,5.6916666666666655,0
2024-01-01 21:00:00,DK2,45.200001,0.0,0.0,0.0,0.0,-285.799988,22.5,45.200001,22.5,4029.616237,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,4.6000000000000005,6.3500000000000005,82.57471735627792,44.009998,28.67,34.709999,55.548332833333326,4109.976029,4048.88626,4180.844303,4140.8102245,4.35,10.383333333333336,6.283333333333334,5.077777777777778,5.033333333333333,5.4,4.2,5.197222222222222,1
2024-01-01 22:00:00,DK1,35.549999,0.0,73.75,0.0,0.0,-342.0,21.0,35.549999,21.0,3820.362145,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,5.483333333333333,3.933333333333333,157.67378786595054,47.650002,26.870001,33.560001,58.423333499999984,4029.616237,3984.14588,4036.909964,4112.765623333334,4.1000000000000005,6.016666666666667,8.049999999999999,3.322222222222223,5.483333333333333,6.75,7.233333333333333,5.62222222222222,0
2024-01-01 22:00:00,DK2,38.0,0.0,10.0,0.0,0.0,-171.199997,21.0,38.0,21.0,3820.362145,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,3.783333333333333,7.366666666666667,82.31447385367085,45.200001,26.870001,33.560001,53.169999499999996,4029.616237,3984.14588,4036.909964,4112.765623333334,6.3500000000000005,7.883333333333333,5.316666666666666,5.397222222222222,4.6000000000000005,5.3,4.383333333333334,5.072222222222223,1
2024-01-01 23:00:00,DK1,30.59,0.0,157.0,0.0,0.0,-251.0,14.14,30.59,14.14,3974.730413,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,5.383333333333333,3.516666666666667,150.58260073814387,35.549999,16.99,23.559999,53.516666999999984,3820.362145,3910.607595,3914.738283,4021.7461465,3.933333333333333,6.6,7.866666666666667,3.4055555555555554,5.483333333333333,6.4,7.649999999999999,5.577777777777776,0
2024-01-01 23:00:00,DK2,38.0,0.0,15.0,0.0,0.0,41.599998,21.0,38.0,21.0,3974.730413,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,3.85,6.866666666666667,85.36170284718315,38.0,29.129999,30.629999,48.67166649999999,3820.362145,3910.607595,3914.738283,4021.7461465,7.366666666666667,6.5,3.933333333333333,5.7250000000000005,3.783333333333333,5.279999999999999,4.166666666666667,4.833333333333333,1
2024-01-02 00:00:00,DK1,20.07,0.0,0.0,0.0,0.0,-369.0,20.07,20.07,20.07,3858.099405,0.0,1.0,0.4999999999999999,0.8660254037844387,0,5.433333333333334,3.35,150.15071003679634,30.59,28.139999,17.370001,48.32499999999998,3974.730413,3757.820218,3952.911902,3977.070302166667,3.516666666666667,5.416666666666667,9.366666666666667,3.5444444444444447,5.383333333333333,6.183333333333334,7.866666666666667,5.547222222222221,0
2024-01-02 00:00:00,DK2,33.560001,0.0,20.0,0.0,0.0,62.5,21.0,33.560001,21.0,3858.099405,0.0,1.0,0.4999999999999999,0.8660254037844387,0,4.0,7.2,87.15509587745976,38.0,28.459999,28.07,44.7149995,3974.730413,3757.820218,3952.911902,3977.070302166667,6.866666666666667,5.233333333333333,3.35,5.938888888888889,3.85,5.433333333333334,4.15,4.608333333333333,1
2024-01-02 01:00:00,DK1,31.030001,0.0,226.0,0.0,0.0,-218.0,13.41,31.030001,13.41,3931.736526,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,5.4,3.6,156.71274419158487,20.07,26.66,15.9,41.45833333333332,3858.099405,3895.023935,4160.8198170000005,3947.0119701666667,3.35,4.766666666666667,8.833333333333334,3.5583333333333336,5.433333333333334,6.216666666666666,7.566666666666666,5.4916666666666645,0
2024-01-02 01:00:00,DK2,32.029999,0.0,20.0,0.0,0.0,17.9,21.0,32.029999,21.0,3931.736526,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,3.75,7.800000000000001,87.98717625727505,33.560001,26.66,24.129999,41.12999966666667,3858.099405,3895.023935,4160.8198170000005,3947.0119701666667,7.2,4.183333333333333,4.35,6.225000000000001,4.0,5.466666666666666,4.483333333333333,4.411111111111111,1
2024-01-02 02:00:00,DK1,18.389999,0.0,303.0,0.0,0.0,-276.0,0.0,18.389999,0.0,4025.708401,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,5.15,3.766666666666667,127.96994016260304,31.030001,4.14,10.86,36.634999999999984,3931.736526,4029.576563,4139.033188,3954.0867925000002,3.6,5.016666666666667,8.933333333333334,3.6833333333333336,5.4,6.316666666666666,7.233333333333333,5.461111111111109,0
2024-01-02 02:00:00,DK2,32.290001,0.0,20.0,0.0,0.0,-48.099998,17.5,32.290001,17.5,4025.708401,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,3.5500000000000003,7.45,92.95509770545362,32.029999,24.48,15.87,38.4666665,3931.736526,4029.576563,4139.033188,3954.0867925000002,7.800000000000001,5.383333333333333,5.3,6.655555555555556,3.75,5.483333333333333,5.233333333333333,4.169444444444445,1
2024-01-02 03:00:00,DK1,11.08,0.0,52.0,0.0,0.0,-306.0,10.81,11.08,10.81,3972.036896,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0,5.05,3.933333333333333,114.39432801645648,18.389999,-0.03,2.03,30.546666833333315,4025.708401,3994.756229,4211.128341,3940.042187833333,3.766666666666667,5.216666666666666,9.6,3.711111111111111,5.15,6.3,7.15,5.388888888888887,0
2024-01-02 03:00:00,DK2,36.700001,0.0,15.0,0.0,0.0,101.599998,17.5,36.700001,17.5,3972.036896,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0,3.4333333333333336,8.5,91.97053799815852,32.290001,24.01,2.03,36.51333366666667,4025.708401,3994.756229,4211.128341,3940.042187833333,7.45,5.4,6.166666666666667,7.172222222222224,3.5500000000000003,5.45,6.3,3.922222222222222,1
2024-01-02 04:00:00,DK1,13.78,0.0,0.0,0.0,0.0,-245.0,13.78,13.78,13.78,4094.126982,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,5.15,4.766666666666667,113.64309406221264,11.08,-0.02,0.1,24.451666499999984,3972.036896,4006.961165,4128.500842,3930.4456310000005,3.933333333333333,5.216666666666666,9.633333333333336,3.683333333333333,5.05,6.116666666666667,6.866666666666667,5.316666666666665,0
2024-01-02 04:00:00,DK2,41.720001,0.0,20.0,0.0,0.0,137.100006,17.5,41.720001,17.5,4094.126982,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,3.266666666666667,9.133333333333336,92.3120383086424,36.700001,15.88,0.1,35.096667,3972.036896,4006.961165,4128.500842,3930.4456310000005,8.5,4.6,9.033333333333331,7.530555555555556,3.4333333333333336,5.65,7.15,3.727777777777778,1
