HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-01 05:00:00,DK1,-0.05,3.255915771409228,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.5970133279153089,-0.5578226592546591,-0.7084008085442755,-1.0116617365673182,0.2174831699744844,1.3657183167327125,0.3649955733359163,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.47428973940248215,0.06074027562731959,-0.6574691082998666,-1.230921499297357,-0.9690984129445138,-1.2884676451004184,-1.1164094755012894,0.2392959507728921,0.32054570470183563,0.5493510770261071,0.14166137811372304,0.030036413828200118,-0.043669340783009415,2.9639860337854262,0.09238255421429148,-0.45152663291450257,-0.456594207735121,-0.35007560950908034,-0.4352940851040482,-1.0
2024-01-01 05:00:00,DK2,15.87,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.647292116601019,-0.5578226592546591,-0.7084008085442755,-0.8275172856119994,0.2174831699744844,1.3657183167327125,0.3649955733359163,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5351182750979454,0.13473035648928913,-0.6529308890910236,-1.0357877212430013,-0.7420033769174812,-1.2368897878357654,-0.962008305736981,0.2392959507728921,0.32054570470183563,0.5493510770261071,0.14166137811372304,-0.19807465388616266,-0.2532624267838937,2.676460164730418,0.03186755440412597,-0.5224918345699912,-0.6441215878002235,-0.40833175408659933,-0.5574770399680925,1.0
2024-01-01 06:00:00,DK1,-0.02,3.4953151639905884,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.4633643122702259,-0.5224776496854561,-0.6711422162097566,-1.0113147306924024,0.24049653221443398,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.46161712779926056,0.09156947598647343,-0.6683403226664574,-1.2312896762370822,-0.777744135506999,-1.2736606047373602,-1.1525793403480544,0.217637079565062,0.3737918547851442,0.8337159503185086,0.16221157421291138,0.060862233789600734,0.2337332730416905,3.095247843571408,0.008093804478703115,-0.4743368763037669,-0.48446989936642004,-0.3475427336578839,-0.44639386437192097,-1.0
2024-01-01 06:00:00,DK2,22.040001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.5608910092116466,-0.5224776496854561,-0.6711422162097566,-0.7561497324374538,0.24049653221443398,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5173766188534352,-0.3523710091853435,-0.5959724721240383,-1.0359104468895761,-0.692138238994815,-1.2366430038297145,-0.9901545716817132,0.217637079565062,0.3737918547851442,0.8337159503185086,0.16221157421291138,0.13484420169696174,-0.09914986354794954,2.8702275982240106,-0.03296994539248028,-0.5351641920084713,-0.6542582029388777,-0.44632489185454655,-0.5501341090678076,1.0
2024-01-01 07:00:00,DK1,0.0,3.084916205279685,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.024410682738763,-0.5224776496854561,-0.6711422162097566,-1.0110833934424586,0.22352701961464344,1.3657183167327125,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.43120285995152885,0.09773531605830452,-0.6437840766303786,-1.230921499297357,-0.8801763881376038,-1.2541646682593335,-1.2123530115871994,0.2406485116454421,0.5720218750678802,1.1253938767260767,0.22552826749098337,0.09168805375100102,0.42483285145426186,2.607703978652047,0.005932554485482918,-0.46166451886528675,-0.47179913044310234,-0.41846325749138547,-0.44980918106972795,-1.0
2024-01-01 07:00:00,DK2,25.42,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.844780422174553,-0.5224776496854561,-0.6711422162097566,-0.7170537487638026,0.22352701961464344,1.3657183167327125,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5477908867011669,-0.007083965162819185,-0.679342601444361,-0.9601887106801955,-0.6409220758333697,-1.1804996424531184,-1.0037819460934798,0.2406485116454421,0.5720218750678802,1.1253938767260767,0.22552826749098337,-0.35220375369316476,0.363187826159884,3.407775962109459,-0.10104932017891699,-0.5174228915945991,-0.6213142037382515,-0.41846325749138547,-0.5437303902594194,1.0
2024-01-01 08:00:00,DK1,0.08,4.6125123293702694,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.738277033799809,-0.5224776496854561,-0.6711422162097566,-1.0101580444426832,0.3756390969624329,1.2244222143357821,-0.7080190226462114,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.4185302483483073,0.2580471579259048,-0.5138506130107559,-1.230676048004207,-0.7973953871433258,-1.2539178842532825,-1.2689427179730417,0.22368042229996757,0.9493474767996449,1.2972897228183842,0.25109652022012635,0.0978532177432814,0.39401033880707276,2.6014534162812857,0.046996304356667,-0.43125086101293447,-0.46166251530444824,-0.44125914015215373,-0.4489553518952762,-1.0
2024-01-01 08:00:00,DK2,32.209999,-0.15267558010633028,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.4711235899366806,-0.5224776496854561,-0.6711422162097566,-0.638514763974722,0.3756390969624329,1.2244222143357821,-0.7080190226462114,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5528599313424555,-0.0009181250909884169,-0.6880481696402408,-0.9187074544103877,-0.6855059209951249,-1.119173816949452,-1.0064140254602632,0.22368042229996757,0.9493474767996449,1.2972897228183842,0.25109652022012635,-0.0069545701254802245,0.6405904399845839,3.501534397670875,-0.04053432036875114,-0.5478365494469514,-0.6061092810302704,-0.43112763674736787,-0.5433034756721936,1.0
2024-01-01 09:00:00,DK1,41.34,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.14917834480784523,-0.48613315749488945,-0.6328300291531337,-0.5329092978084837,0.37777473559969593,0.9996525746445172,-1.0008801475406428,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.46161712779926056,0.23338379763858175,-0.5660890658794919,-1.2296942428316064,-0.8637184443197504,-1.2539178842532825,-1.2775606552546066,0.37577974181695134,1.2599779487861908,1.3368133924743126,0.2695955154966825,0.25814748154256323,0.4864778767486394,2.4139365451584545,0.09994692919056199,-0.4185785035744544,-0.4515259001657941,-0.42859476089617127,-0.44852843730805037,-1.0
2024-01-01 09:00:00,DK2,41.34,-0.20967543548284465,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,2.459126197837601,-0.48613315749488945,-0.6328300291531337,-0.5329092978084837,0.37777473559969593,0.9996525746445172,-1.0008801475406428,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5477908867011669,-0.5373462113402668,-0.6458562927793929,-0.8353767526584822,-0.714491565672795,-1.1051071286045466,-0.9900059844335243,0.37577974181695134,1.2599779487861908,1.3368133924743126,0.2695955154966825,-0.0007894061332001677,0.363187826159884,3.1890062791328235,-0.05674369531790244,-0.5529054924223434,-0.5579603591216629,-0.3703386163186521,-0.5441573048466454,1.0
2024-01-01 10:00:00,DK1,43.509998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.721445642685753,-0.5269298681510466,-0.6758354782802862,-0.5078092293232991,0.4584722283888443,0.7067270771544846,-1.225600392402017,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.4540135608373278,0.09773531605830452,-0.5221209700354448,-0.7233282250628816,-0.9033894458673047,-1.254288060262359,-1.1897468460579714,0.3779152013355219,1.406133040038483,1.5482184350866273,0.29728922545397,0.233486825573443,0.6405904399845839,2.338929796709323,0.1356075540786954,-0.46166451886528675,-0.42365020853449503,-0.41086462993779593,-0.4549321561164382,-1.0
2024-01-01 10:00:00,DK2,43.509998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,2.822123266856309,-0.5269298681510466,-0.6758354782802862,-0.5078092293232991,0.4584722283888443,0.7067270771544846,-1.225600392402017,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5629980206250328,-0.25988340810788163,-0.824849155879057,-0.7233282250628816,-0.7001215945153316,-1.1190504249464264,-0.9532205526380761,0.3779152013355219,1.406133040038483,1.5482184350866273,0.29728922545397,-0.5371586734615668,0.9919670841625372,3.282764714694239,-0.16804806996874308,-0.5478365494469514,-0.5326188212750274,-0.3450098578066874,-0.5433034756721936,1.0
2024-01-01 11:00:00,DK1,43.02,-0.06147581150390732,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0188002190340775,-0.3770996809231895,-0.5178934679832654,-0.5134769688131988,0.43552386769199597,0.3656081104373584,-1.3668654439107943,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.44894451619603903,-0.06874236588112687,-0.600360389586349,-0.6966967843012215,-0.9905919962887255,-1.254288060262359,-1.097348128661261,0.45860592592468646,1.4037647818391037,1.578325512116323,0.33621483228029214,0.0978532177432814,0.7638804905733393,2.1201601137326866,0.1474944290414063,-0.4540611044021989,-0.42618436231915857,-0.3804701197234383,-0.4553590707036643,-1.0
2024-01-01 11:00:00,DK2,43.02,-0.20967543548284465,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,3.792733319452967,-0.3770996809231895,-0.5178934679832654,-0.5134769688131988,0.43552386769199597,0.3656081104373584,-1.3668654439107943,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5528599313424555,-0.19822500738957363,-0.8154823402596816,-0.6966967843012215,-0.7081049009076579,-1.0596988714911677,-0.8945718851864105,0.45860592592468646,1.4037647818391037,1.578325512116323,0.33621483228029214,-0.25972629380896356,1.1460796473984811,3.407775962109459,-0.1788543199348444,-0.5630433783731276,-0.5326188212750274,-0.35767423706266976,-0.5501341090678076,1.0
2024-01-01 12:00:00,DK1,44.290001,0.052523899249121396,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.9234223360544263,-0.3770996809231895,-0.5178934679832654,-0.49878704187490086,0.50287624097157,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.44894451619603903,-0.3832002095444973,-0.5347051773044286,-0.7027103164382704,-1.0361584052605017,-1.2551518042835372,-1.005925823558552,0.4356594899356466,1.5879836912994307,1.5050756018675004,0.37491190759361726,-0.0686062100482808,0.6405904399845839,2.1201601137326866,0.12480130411259442,-0.4489921614268067,-0.4388551312424764,-0.4032660023842065,-0.4510899248314056,-1.0
2024-01-01 12:00:00,DK2,44.290001,-0.15267558010633028,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,3.067861509795963,-0.3770996809231895,-0.5178934679832654,-0.49878704187490086,0.50287624097157,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5579289759837441,-0.03174732545014226,-0.8292732934800415,-0.7027103164382704,-0.6984020710016519,-1.0596988714911677,-0.8369420829217586,0.4356594899356466,1.5879836912994307,1.5050756018675004,0.37491190759361726,-0.19807465388616266,1.441975768811494,3.1515029049082575,-0.2372080697517897,-0.5529054924223434,-0.5478237439830087,-0.3678057404674558,-0.5531225111783884,1.0
2024-01-01 13:00:00,DK1,46.240002,0.3261232050563903,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0356316101481335,-0.27715232739913126,-0.4125349535775528,-0.47623164843851123,0.5272244344212522,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.46161712779926056,-0.41402940990365117,-0.6340013010834556,-0.6871241470506725,-1.0490545429849811,-1.254288060262359,-0.9118714369664148,0.5030062142871563,1.6716340488776245,1.4045982988601409,0.42147811040231314,-0.383029573654565,0.8255255158677172,1.4200971282074502,0.04159317937361668,-0.4489921614268067,-0.42618436231915857,-0.47418652621770785,-0.4489553518952762,-1.0
2024-01-01 13:00:00,DK2,46.240002,-0.06717579704155875,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,4.078306056672581,-0.27715232739913126,-0.4125349535775528,-0.47623164843851123,0.5272244344212522,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5604634983043885,-0.2907126084670355,-0.8541159453812084,-0.6871241470506725,-0.7248084856780167,-1.0594520874851168,-0.7897132394452026,0.5030062142871563,1.6716340488776245,1.4045982988601409,0.42147811040231314,-0.031615226094600456,1.4727982814586837,2.838974786370205,-0.18101556992806425,-0.5579744353977355,-0.5528920515523359,-0.38553587142583107,-0.5599531445740027,1.0
2024-01-01 14:00:00,DK1,50.610001,0.2121234943033616,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.7551084249138651,-0.27715232739913126,-0.4125349535775528,-0.4256844708926386,0.4356651917685419,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.4768242617231263,-0.41402940990365117,-0.6375006055693957,-0.6631926336959698,-1.0490545429849811,-1.1934558027707944,-0.8137203440759138,0.5273523656233005,1.702761959439949,1.3488762529297214,0.47537723041182367,-0.4138553936159653,0.856348028514906,0.8012914535021081,-0.048098695345021994,-0.46166451886528675,-0.4337868236731492,-0.53750842249762,-0.4540783269419865,-1.0
2024-01-01 14:00:00,DK2,50.610001,-0.03867586935330157,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.763428698456615,-0.27715232739913126,-0.4125349535775528,-0.4256844708926386,0.4356651917685419,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.580739676869543,-0.03791316552197302,-0.8382207220633869,-0.6631926336959698,-0.6737151675569192,-1.0590819114760404,-0.7455197735737603,0.5273523656233005,1.702761959439949,1.3488762529297214,0.47537723041182367,-0.29055211377036383,1.404988753634868,2.607703978652047,-0.23072431977212912,-0.5605089068854314,-0.5554262053369994,-0.42859476089617127,-0.5620877175101318,1.0
2024-01-01 15:00:00,DK1,59.470001,0.14372366785154436,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.30627132853903555,-0.27715232739913126,-0.4125349535775528,-0.3232020691675051,0.511501948308827,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.48442782868505924,-0.41402940990365117,-0.4407769076873883,-0.6095615384152304,-0.8886510009990359,-0.8234031610189618,-0.7064631077568473,0.43580080215916495,1.6106331512068333,1.265103350493765,0.48603044486120156,-0.4138553936159653,0.5481229020430173,0.6450273942330824,-0.16588681997552324,-0.47687134779146284,-0.46166251530444824,-0.5197782915392446,-0.4638973624481817,-1.0
2024-01-01 15:00:00,DK2,59.470001,-0.15267558010633028,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.6069922167729537,-0.27715232739913126,-0.4125349535775528,-0.3232020691675051,0.511501948308827,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5680670652663213,-0.25988340810788163,-0.933502824279808,-0.6095615384152304,-0.611076749232169,-0.8234031610189618,-0.706463107756847,0.43580080215916495,1.6106331512068333,1.265103350493765,0.48603044486120156,-0.037780390086880514,1.9104779610487659,2.0264016781712715,-0.2372080697517897,-0.5807846787869997,-0.568096974260317,-0.5299097949440306,-0.5667837779696165,1.0
2024-01-01 16:00:00,DK1,64.989998,0.029723957098515656,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.3567655018812039,-0.2589800813038479,-0.3933788600492414,-0.2593530228835851,0.7520090301099286,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.507238529570858,-0.6298338124177287,-0.20977453218397885,-0.5008266155497213,-0.6193056965770005,-0.7766376288899035,-0.667979558118249,0.511631198175515,1.5918661048001723,1.0731953011712054,0.5097638674553199,-0.4138553936159653,0.5481229020430173,0.18873634116752663,-0.2793524446195837,-0.48447476225455083,-0.4641966690891117,-0.5552385534559954,-0.46773959373321433,-1.0
2024-01-01 16:00:00,DK2,64.989998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0631228486383097,-0.2589800813038479,-0.3933788600492414,-0.2593530228835851,0.7520090301099286,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5883432438314758,0.09773531605830452,-0.9112247325501753,-0.5008266155497213,-0.6193056965770005,-0.7766376288899035,-0.6679795581182489,0.511631198175515,1.5918661048001723,1.0731953011712054,0.5097638674553199,-0.25972629380896356,1.7255428851656327,1.0950678849278765,-0.18857994490433513,-0.5681123213485195,-0.5604945129063265,-0.5982974429263356,-0.5701990946674236,1.0
2024-01-01 17:00:00,DK1,61.740002,0.029723957098515656,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3052692152716697,-0.2589800813038479,-0.3933788600492414,-0.2969452797320137,0.5755557507657932,-1.366633580034387,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5351182750979454,-0.9072966156501142,-0.38684145945067294,-0.43308209545797854,-0.6807159347033196,-0.78601540878064,-0.6223851510226793,0.7521181083458643,1.6500326124257134,1.0386453969261162,0.5618597185617494,-0.629636133345768,0.4494908615720129,-0.2363019000442238,-0.40686619421957604,-0.5072850056438151,-0.4489917463811304,-0.6970796011229982,-0.4767048000649577,-1.0
2024-01-01 17:00:00,DK2,61.740002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.9172507923164901,-0.2589800813038479,-0.3933788600492414,-0.2969452797320137,0.5755557507657932,-1.366633580034387,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5908777661521201,0.16555955684844295,-0.9006460440501076,-0.43308209545797854,-0.6764172425985725,-0.78601540878064,-0.622385151022679,0.7521181083458643,1.6500326124257134,1.0386453969261162,0.5618597185617494,0.0978532177432814,2.0645905242847107,0.8012914535021081,-0.12590369510094943,-0.5883880932500877,-0.5807677431836349,-0.6590864633550509,-0.5744682405396822,1.0
2024-01-01 18:00:00,DK1,61.27,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.40725967522337225,-0.28623845044677293,-0.4221130003417085,-0.30238172823941945,0.28406295698983364,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5047040072502137,-0.6914922131360365,-0.21465325567359572,-0.4729678815046166,-0.7465477222567812,-0.8222926329917324,-0.5826492389175637,0.5756796283596908,1.0777253560825923,0.6662685844748529,0.586712071275251,-0.9070685129983715,0.12277222751181027,-0.3613131474594444,-0.5538311937585499,-0.5351641920084713,-0.40591113204185014,-0.6033631946287284,-0.4912198960306374,-1.0
2024-01-01 18:00:00,DK2,55.07,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.716526401420741,-0.28623845044677293,-0.4221130003417085,-0.37409627572201853,0.28406295698983364,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5934122884727644,0.12856451641745836,-0.888354752068065,-0.4729678815046166,-0.7465477222567812,-0.8222926329917324,-0.5826492389175635,0.5756796283596908,1.0777253560825923,0.6662685844748529,0.586712071275251,0.16567002165836203,1.7255428851656327,0.7075330179406926,-0.0621468203009531,-0.5909225647377837,-0.5706311280449806,-0.7097439803789807,-0.5808719593480702,1.0
